,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
39,161,2011-01-07,1,0,1,23,0,5,1,2,0.18,0.197,0.51,0.1642
40,163,2011-01-08,1,0,1,1,0,6,0,2,0.18,0.2121,0.55,0.0896
41,166,2011-01-08,1,0,1,4,0,6,0,3,0.18,0.197,0.55,0.1642
42,171,2011-01-08,1,0,1,9,0,6,0,3,0.16,0.1818,0.93,0.1045
43,172,2011-01-08,1,0,1,10,0,6,0,2,0.18,0.197,0.8,0.1642
44,178,2011-01-08,1,0,1,16,0,6,0,1,0.18,0.1364,0.29,0.4478
45,182,2011-01-08,1,0,1,20,0,6,0,1,0.12,0.1212,0.36,0.2537
46,189,2011-01-09,1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179
47,192,2011-01-09,1,0,1,6,0,0,0,1,0.1,0.0909,0.49,0.2836
48,193,2011-01-09,1,0,1,7,0,0,0,1,0.08,0.0909,0.53,0.194
49,198,2011-01-09,1,0,1,12,0,0,0,1,0.18,0.1364,0.37,0.4478
50,201,2011-01-09,1,0,1,15,0,0,0,1,0.22,0.197,0.35,0.3582
51,204,2011-01-09,1,0,1,18,0,0,0,1,0.16,0.1364,0.4,0.3284
52,209,2011-01-09,1,0,1,23,0,0,0,1,0.12,0.1364,0.5,0.194
53,211,2011-01-10,1,0,1,1,0,1,1,1,0.12,0.1212,0.5,0.2836
54,212,2011-01-10,1,0,1,2,0,1,1,1,0.12,0.1212,0.5,0.2239
55,213,2011-01-10,1,0,1,3,0,1,1,1,0.12,0.1212,0.5,0.2239
56,214,2011-01-10,1,0,1,4,0,1,1,1,0.1,0.1212,0.54,0.1343
57,215,2011-01-10,1,0,1,5,0,1,1,1,0.1,0.1061,0.54,0.2537
58,221,2011-01-10,1,0,1,11,0,1,1,2,0.16,0.1364,0.47,0.2836
59,225,2011-01-10,1,0,1,15,0,1,1,2,0.2,0.197,0.4,0.2239
60,235,2011-01-11,1,0,1,1,0,2,1,1,0.14,0.1515,0.59,0.1642
61,236,2011-01-11,1,0,1,2,0,2,1,2,0.16,0.1515,0.55,0.194
62,240,2011-01-11,1,0,1,8,0,2,1,2,0.18,0.2121,0.51,0.0896
63,247,2011-01-11,1,0,1,15,0,2,1,2,0.16,0.197,0.8,0.0896
64,248,2011-01-11,1,0,1,16,0,2,1,2,0.16,0.1515,0.86,0.2239
65,251,2011-01-11,1,0,1,19,0,2,1,3,0.16,0.2273,0.93,0.0
66,258,2011-01-12,1,0,1,2,0,3,1,1,0.14,0.1515,0.86,0.1343
67,262,2011-01-12,1,0,1,8,0,3,1,1,0.16,0.1667,0.59,0.1642
68,264,2011-01-12,1,0,1,10,0,3,1,1,0.18,0.1818,0.55,0.2239
69,265,2011-01-12,1,0,1,11,0,3,1,1,0.2,0.1818,0.51,0.3881
70,272,2011-01-12,1,0,1,18,0,3,1,1,0.2,0.1515,0.47,0.5224
71,273,2011-01-12,1,0,1,19,0,3,1,1,0.18,0.1515,0.47,0.4179
72,274,2011-01-12,1,0,1,20,0,3,1,1,0.16,0.1364,0.5,0.3284
73,278,2011-01-13,1,0,1,0,0,4,1,1,0.14,0.1212,0.59,0.2836
74,279,2011-01-13,1,0,1,1,0,4,1,1,0.14,0.1212,0.5,0.2836
75,280,2011-01-13,1,0,1,2,0,4,1,1,0.14,0.1212,0.5,0.3582
76,282,2011-01-13,1,0,1,4,0,4,1,1,0.14,0.1212,0.5,0.2537
77,285,2011-01-13,1,0,1,7,0,4,1,1,0.12,0.1515,0.54,0.1343
78,296,2011-01-13,1,0,1,18,0,4,1,1,0.2,0.1818,0.4,0.3284
79,300,2011-01-13,1,0,1,22,0,4,1,1,0.14,0.1212,0.46,0.3284
80,301,2011-01-13,1,0,1,23,0,4,1,1,0.12,0.1364,0.5,0.194
81,307,2011-01-14,1,0,1,6,0,5,1,1,0.1,0.1818,0.54,0.0
82,309,2011-01-14,1,0,1,8,0,5,1,1,0.12,0.1667,0.68,0.0
83,310,2011-01-14,1,0,1,9,0,5,1,1,0.14,0.1515,0.69,0.1343
84,313,2011-01-14,1,0,1,12,0,5,1,1,0.2,0.197,0.44,0.2537
85,321,2011-01-14,1,0,1,20,0,5,1,1,0.18,0.2424,0.59,0.0
86,331,2011-01-15,1,0,1,6,0,6,0,1,0.14,0.1667,0.63,0.1045
87,335,2011-01-15,1,0,1,10,0,6,0,1,0.18,0.197,0.59,0.1642
88,337,2011-01-15,1,0,1,12,0,6,0,1,0.24,0.2273,0.48,0.2239
89,340,2011-01-15,1,0,1,15,0,6,0,2,0.32,0.3182,0.36,0.194
90,342,2011-01-15,1,0,1,17,0,6,0,2,0.32,0.303,0.36,0.2836
91,353,2011-01-16,1,0,1,4,0,0,0,1,0.26,0.2576,0.56,0.1642
92,359,2011-01-16,1,0,1,10,0,0,0,1,0.22,0.2121,0.51,0.2836
93,365,2011-01-16,1,0,1,16,0,0,0,1,0.24,0.2273,0.38,0.2239
94,368,2011-01-16,1,0,1,19,0,0,0,1,0.18,0.197,0.47,0.1343
95,370,2011-01-16,1,0,1,21,0,0,0,1,0.18,0.197,0.51,0.1642
96,378,2011-01-17,1,0,1,5,1,1,0,2,0.18,0.197,0.43,0.1642
97,382,2011-01-17,1,0,1,9,1,1,0,2,0.16,0.1515,0.47,0.2239
98,385,2011-01-17,1,0,1,12,1,1,0,2,0.18,0.197,0.47,0.1343
99,387,2011-01-17,1,0,1,14,1,1,0,2,0.18,0.2121,0.43,0.1045
100,407,2011-01-18,1,0,1,22,0,2,1,2,0.22,0.2576,0.93,0.0896
101,411,2011-01-19,1,0,1,2,0,3,1,3,0.22,0.2273,0.93,0.1343
102,413,2011-01-19,1,0,1,5,0,3,1,2,0.22,0.2576,0.93,0.0896
103,414,2011-01-19,1,0,1,6,0,3,1,2,0.22,0.2576,0.93,0.0896
104,416,2011-01-19,1,0,1,8,0,3,1,2,0.24,0.2576,0.93,0.1045
105,423,2011-01-19,1,0,1,15,0,3,1,1,0.4,0.4091,0.54,0.2836
106,429,2011-01-19,1,0,1,21,0,3,1,1,0.32,0.2879,0.49,0.4179
107,430,2011-01-19,1,0,1,22,0,3,1,1,0.3,0.303,0.52,0.1642
108,431,2011-01-19,1,0,1,23,0,3,1,1,0.3,0.2727,0.52,0.4627
109,433,2011-01-20,1,0,1,1,0,4,1,1,0.26,0.2727,0.56,0.0
110,434,2011-01-20,1,0,1,2,0,4,1,1,0.26,0.2727,0.56,0.0
111,440,2011-01-20,1,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836
112,445,2011-01-20,1,0,1,13,0,4,1,2,0.28,0.2879,0.45,0.1045
113,446,2011-01-20,1,0,1,14,0,4,1,2,0.3,0.303,0.45,0.1343
114,447,2011-01-20,1,0,1,15,0,4,1,2,0.32,0.3182,0.45,0.194
115,456,2011-01-21,1,0,1,0,0,5,1,2,0.24,0.2273,0.7,0.2537
116,461,2011-01-21,1,0,1,5,0,5,1,1,0.24,0.197,0.6,0.4179
117,465,2011-01-21,1,0,1,9,0,5,1,1,0.2,0.1818,0.51,0.3582
118,467,2011-01-21,1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627
119,480,2011-01-22,1,0,1,0,0,6,0,1,0.04,0.0303,0.45,0.2537
120,482,2011-01-22,1,0,1,2,0,6,0,2,0.04,0.0303,0.41,0.2537
121,483,2011-01-22,1,0,1,3,0,6,0,2,0.04,0.0303,0.41,0.2836
122,488,2011-01-22,1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537
123,491,2011-01-22,1,0,1,12,0,6,0,2,0.06,0.1061,0.38,0.1045
124,493,2011-01-22,1,0,1,14,0,6,0,1,0.1,0.1364,0.33,0.1045
125,495,2011-01-22,1,0,1,16,0,6,0,1,0.12,0.1364,0.28,0.194
126,496,2011-01-22,1,0,1,17,0,6,0,1,0.12,0.197,0.28,0.0
127,497,2011-01-22,1,0,1,18,0,6,0,1,0.08,0.0909,0.35,0.194
128,503,2011-01-23,1,0,1,0,0,0,0,1,0.04,0.0758,0.57,0.1045
129,504,2011-01-23,1,0,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045
130,511,2011-01-23,1,0,1,9,0,0,0,1,0.1,0.0758,0.54,0.3582
131,512,2011-01-23,1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881
132,513,2011-01-23,1,0,1,11,0,0,0,1,0.14,0.1364,0.43,0.2239
133,514,2011-01-23,1,0,1,12,0,0,0,1,0.16,0.1212,0.37,0.4627
134,526,2011-01-24,1,0,1,0,0,1,1,1,0.06,0.0606,0.41,0.194
135,527,2011-01-24,1,0,1,1,0,1,1,1,0.04,0.0455,0.45,0.194
136,528,2011-01-24,1,0,1,3,0,1,1,1,0.04,0.0303,0.45,0.2537
137,540,2011-01-24,1,0,1,15,0,1,1,1,0.16,0.1667,0.4,0.1642
138,547,2011-01-24,1,0,1,22,0,1,1,2,0.14,0.1364,0.63,0.2239
139,556,2011-01-25,1,0,1,8,0,2,1,2,0.16,0.1818,0.74,0.1343
140,562,2011-01-25,1,0,1,14,0,2,1,2,0.3,0.3333,0.45,0.0
141,565,2011-01-25,1,0,1,17,0,2,1,1,0.3,0.3333,0.45,0.0
142,567,2011-01-25,1,0,1,19,0,2,1,2,0.26,0.2576,0.65,0.1642
143,569,2011-01-25,1,0,1,21,0,2,1,1,0.24,0.2273,0.65,0.194
144,581,2011-01-26,1,0,1,11,0,3,1,3,0.22,0.197,0.93,0.3284
145,582,2011-01-26,1,0,1,12,0,3,1,3,0.22,0.197,0.93,0.3284
146,586,2011-01-26,1,0,1,16,0,3,1,4,0.22,0.197,0.93,0.3284
147,590,2011-01-27,1,0,1,18,0,4,1,1,0.2,0.2273,0.69,0.0896
148,594,2011-01-27,1,0,1,22,0,4,1,1,0.18,0.2121,0.74,0.0896
149,600,2011-01-28,1,0,1,5,0,5,1,2,0.18,0.2121,0.8,0.1045
150,605,2011-01-28,1,0,1,10,0,5,1,3,0.18,0.2121,0.86,0.1045
151,613,2011-01-28,1,0,1,18,0,5,1,1,0.24,0.2273,0.75,0.194
152,617,2011-01-28,1,0,1,22,0,5,1,1,0.24,0.2121,0.65,0.3582
153,620,2011-01-29,1,0,1,1,0,6,0,1,0.22,0.2273,0.64,0.194
154,625,2011-01-29,1,0,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045
155,626,2011-01-29,1,0,1,8,0,6,0,1,0.18,0.197,0.55,0.1642
156,630,2011-01-29,1,0,1,12,0,6,0,2,0.2,0.197,0.59,0.194
157,631,2011-01-29,1,0,1,13,0,6,0,2,0.22,0.2273,0.55,0.1642
158,633,2011-01-29,1,0,1,15,0,6,0,1,0.22,0.2121,0.69,0.2537
159,639,2011-01-29,1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896
160,640,2011-01-29,1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896
161,641,2011-01-29,1,0,1,23,0,6,0,1,0.16,0.197,0.8,0.0896
162,643,2011-01-30,1,0,1,1,0,0,0,1,0.14,0.2121,0.8,0.0
163,653,2011-01-30,1,0,1,12,0,0,0,1,0.3,0.3182,0.52,0.1045
164,654,2011-01-30,1,0,1,13,0,0,0,1,0.28,0.2879,0.61,0.1045
165,655,2011-01-30,1,0,1,14,0,0,0,1,0.28,0.303,0.61,0.0896
166,674,2011-01-31,1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985
167,681,2011-01-31,1,0,1,16,0,1,1,2,0.16,0.1818,0.56,0.194
168,682,2011-01-31,1,0,1,17,0,1,1,2,0.16,0.1515,0.59,0.194
169,683,2011-01-31,1,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239
170,690,2011-02-01,1,0,2,1,0,2,1,2,0.16,0.1818,0.69,0.1045
171,691,2011-02-01,1,0,2,2,0,2,1,2,0.16,0.2273,0.69,0.0
172,698,2011-02-01,1,0,2,10,0,2,1,2,0.16,0.2273,0.93,0.0
173,701,2011-02-01,1,0,2,13,0,2,1,2,0.2,0.2576,0.86,0.0
174,704,2011-02-01,1,0,2,16,0,2,1,2,0.24,0.2424,0.75,0.1343
175,707,2011-02-01,1,0,2,19,0,2,1,2,0.24,0.2424,0.81,0.1343
176,719,2011-02-02,1,0,2,7,0,3,1,3,0.22,0.2121,0.93,0.2239
177,722,2011-02-02,1,0,2,10,0,3,1,2,0.22,0.2727,1.0,0.0
178,728,2011-02-02,1,0,2,16,0,3,1,1,0.36,0.3333,0.71,0.2985
179,740,2011-02-03,1,0,2,5,0,4,1,1,0.16,0.1364,0.5,0.2985
180,743,2011-02-03,1,0,2,8,0,4,1,1,0.14,0.1212,0.5,0.3582
181,745,2011-02-03,1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284
182,746,2011-02-03,1,0,2,11,0,4,1,1,0.18,0.1364,0.43,0.4478
183,756,2011-02-03,1,0,2,21,0,4,1,1,0.18,0.2121,0.55,0.1045
184,760,2011-02-04,1,0,2,1,0,5,1,2,0.16,0.2273,0.59,0.0
185,764,2011-02-04,1,0,2,6,0,5,1,2,0.16,0.2273,0.55,0.0
186,766,2011-02-04,1,0,2,8,0,5,1,1,0.14,0.1515,0.74,0.1343
187,767,2011-02-04,1,0,2,9,0,5,1,2,0.16,0.1818,0.8,0.1343
188,778,2011-02-04,1,0,2,20,0,5,1,2,0.24,0.2424,0.65,0.1642
189,786,2011-02-05,1,0,2,4,0,6,0,3,0.22,0.2273,0.93,0.1343
190,787,2011-02-05,1,0,2,5,0,6,0,3,0.2,0.2273,1.0,0.0896
191,791,2011-02-05,1,0,2,9,0,6,0,3,0.2,0.2273,1.0,0.0896
192,793,2011-02-05,1,0,2,11,0,6,0,3,0.22,0.2273,1.0,0.1343
193,797,2011-02-05,1,0,2,15,0,6,0,3,0.22,0.2727,1.0,0.0
194,800,2011-02-05,1,0,2,18,0,6,0,2,0.28,0.2424,0.93,0.4478
195,807,2011-02-06,1,0,2,1,0,0,0,1,0.26,0.2273,0.65,0.4179
196,815,2011-02-06,1,0,2,9,0,0,0,1,0.28,0.2879,0.56,0.1045
197,816,2011-02-06,1,0,2,10,0,0,0,1,0.3,0.2879,0.52,0.2537
198,820,2011-02-06,1,0,2,14,0,0,0,1,0.34,0.3485,0.46,0.0896
199,824,2011-02-06,1,0,2,18,0,0,0,1,0.3,0.303,0.56,0.1642
200,827,2011-02-06,1,0,2,21,0,0,0,1,0.26,0.303,0.6,0.0
201,831,2011-02-07,1,0,2,1,0,1,1,1,0.22,0.2727,0.75,0.0
202,839,2011-02-07,1,0,2,9,0,1,1,1,0.22,0.2727,0.8,0.0
203,846,2011-02-07,1,0,2,16,0,1,1,2,0.36,0.3485,0.57,0.1343
204,851,2011-02-07,1,0,2,21,0,1,1,1,0.32,0.3485,0.7,0.0
205,863,2011-02-08,1,0,2,9,0,2,1,1,0.24,0.197,0.52,0.4925
206,864,2011-02-08,1,0,2,10,0,2,1,1,0.22,0.1818,0.47,0.5522
207,865,2011-02-08,1,0,2,11,0,2,1,1,0.22,0.1818,0.47,0.4627
208,867,2011-02-08,1,0,2,13,0,2,1,2,0.24,0.197,0.32,0.4478
209,871,2011-02-08,1,0,2,17,0,2,1,1,0.22,0.1818,0.32,0.5821
210,872,2011-02-08,1,0,2,18,0,2,1,1,0.2,0.1818,0.32,0.3881
211,875,2011-02-08,1,0,2,21,0,2,1,1,0.14,0.1061,0.33,0.4627
212,887,2011-02-09,1,0,2,10,0,3,1,1,0.14,0.1818,0.36,0.0
213,888,2011-02-09,1,0,2,11,0,3,1,2,0.14,0.1515,0.43,0.1642
214,893,2011-02-09,1,0,2,16,0,3,1,2,0.2,0.197,0.37,0.2537
215,910,2011-02-10,1,0,2,10,0,4,1,1,0.12,0.1061,0.42,0.2985
216,916,2011-02-10,1,0,2,16,0,4,1,1,0.2,0.1818,0.27,0.2985
217,917,2011-02-10,1,0,2,17,0,4,1,1,0.18,0.1818,0.26,0.194
218,922,2011-02-10,1,0,2,22,0,4,1,1,0.12,0.197,0.39,0.0
219,924,2011-02-11,1,0,2,0,0,5,1,1,0.1,0.1364,0.49,0.1045
220,928,2011-02-11,1,0,2,6,0,5,1,1,0.1,0.1818,0.68,0.0
221,933,2011-02-11,1,0,2,11,0,5,1,1,0.22,0.2273,0.47,0.1343
222,935,2011-02-11,1,0,2,13,0,5,1,1,0.24,0.2273,0.35,0.194
223,938,2011-02-11,1,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194
224,943,2011-02-11,1,0,2,21,0,5,1,1,0.2,0.2121,0.59,0.1343
225,944,2011-02-11,1,0,2,22,0,5,1,1,0.2,0.2273,0.64,0.0896
226,945,2011-02-11,1,0,2,23,0,5,1,1,0.18,0.2424,0.69,0.0
227,951,2011-02-12,1,0,2,5,0,6,0,1,0.12,0.1667,0.74,0.0896
228,953,2011-02-12,1,0,2,7,0,6,0,1,0.12,0.1515,0.8,0.1045
229,959,2011-02-12,1,0,2,13,0,6,0,1,0.3,0.2727,0.39,0.4179
230,967,2011-02-12,1,0,2,21,0,6,0,1,0.26,0.303,0.41,0.0
231,968,2011-02-12,1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896
232,976,2011-02-13,1,0,2,7,0,0,0,2,0.22,0.2727,0.55,0.0
233,978,2011-02-13,1,0,2,9,0,0,0,2,0.24,0.2273,0.6,0.2239
234,989,2011-02-13,1,0,2,20,0,0,0,1,0.4,0.4091,0.35,0.3284
235,990,2011-02-13,1,0,2,21,0,0,0,1,0.4,0.4091,0.35,0.3582
236,997,2011-02-14,1,0,2,4,0,1,1,1,0.32,0.303,0.53,0.2836
237,998,2011-02-14,1,0,2,5,0,1,1,1,0.32,0.303,0.53,0.2836
238,1002,2011-02-14,1,0,2,9,0,1,1,1,0.4,0.4091,0.37,0.3881
239,1004,2011-02-14,1,0,2,11,0,1,1,1,0.52,0.5,0.23,0.2537
240,1016,2011-02-14,1,0,2,23,0,1,1,1,0.32,0.2879,0.49,0.4925
241,1025,2011-02-15,1,0,2,9,0,2,1,1,0.22,0.197,0.29,0.4478
242,1026,2011-02-15,1,0,2,10,0,2,1,1,0.24,0.2121,0.27,0.2836
243,1036,2011-02-15,1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045
244,1037,2011-02-15,1,0,2,21,0,2,1,1,0.24,0.2879,0.52,0.0
245,1038,2011-02-15,1,0,2,22,0,2,1,1,0.24,0.2879,0.44,0.0
246,1044,2011-02-16,1,0,2,5,0,3,1,1,0.2,0.197,0.47,0.194
247,1046,2011-02-16,1,0,2,7,0,3,1,2,0.2,0.197,0.55,0.2239
248,1050,2011-02-16,1,0,2,11,0,3,1,1,0.34,0.303,0.34,0.2985
249,1051,2011-02-16,1,0,2,12,0,3,1,1,0.38,0.3939,0.32,0.3284
250,1052,2011-02-16,1,0,2,13,0,3,1,1,0.42,0.4242,0.3,0.3582
251,1056,2011-02-16,1,0,2,17,0,3,1,1,0.46,0.4545,0.28,0.2836
252,1059,2011-02-16,1,0,2,20,0,3,1,1,0.38,0.3939,0.43,0.194
253,1061,2011-02-16,1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.194
254,1068,2011-02-17,1,0,2,5,0,4,1,1,0.32,0.3333,0.66,0.0896
255,1069,2011-02-17,1,0,2,6,0,4,1,1,0.3,0.303,0.7,0.1343
256,1072,2011-02-17,1,0,2,9,0,4,1,1,0.36,0.3485,0.57,0.194
257,1081,2011-02-17,1,0,2,18,0,4,1,2,0.54,0.5152,0.42,0.2836
258,1083,2011-02-17,1,0,2,20,0,4,1,1,0.48,0.4697,0.59,0.3284
259,1084,2011-02-17,1,0,2,21,0,4,1,1,0.52,0.5,0.55,0.3881
260,1086,2011-02-17,1,0,2,23,0,4,1,1,0.46,0.4545,0.67,0.2985
261,1088,2011-02-18,1,0,2,1,0,5,1,1,0.44,0.4394,0.72,0.2239
262,1096,2011-02-18,1,0,2,9,0,5,1,2,0.42,0.4242,0.77,0.194
263,1103,2011-02-18,1,0,2,16,0,5,1,1,0.66,0.6212,0.36,0.2836
264,1108,2011-02-18,1,0,2,21,0,5,1,1,0.58,0.5455,0.21,0.4925
265,1110,2011-02-18,1,0,2,23,0,5,1,1,0.52,0.5,0.08,0.2836
266,1115,2011-02-19,1,0,2,4,0,6,0,1,0.4,0.4091,0.15,0.3284
267,1117,2011-02-19,1,0,2,6,0,6,0,1,0.4,0.4091,0.17,0.4179
268,1119,2011-02-19,1,0,2,8,0,6,0,1,0.38,0.3939,0.17,0.5821
269,1122,2011-02-19,1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821
270,1124,2011-02-19,1,0,2,13,0,6,0,1,0.44,0.4394,0.16,0.6119
271,1125,2011-02-19,1,0,2,14,0,6,0,1,0.46,0.4545,0.15,0.6567
272,1136,2011-02-20,1,0,2,1,0,0,0,1,0.24,0.197,0.41,0.4627
273,1139,2011-02-20,1,0,2,4,0,0,0,1,0.22,0.1818,0.44,0.5522
274,1140,2011-02-20,1,0,2,6,0,0,0,1,0.2,0.1818,0.47,0.2985
275,1147,2011-02-20,1,0,2,13,0,0,0,1,0.34,0.3333,0.29,0.0
276,1152,2011-02-20,1,0,2,18,0,0,0,2,0.34,0.3333,0.36,0.1343
277,1155,2011-02-20,1,0,2,21,0,0,0,2,0.32,0.3485,0.53,0.0
278,1157,2011-02-20,1,0,2,23,0,0,0,2,0.3,0.303,0.61,0.1642
279,1165,2011-02-21,1,0,2,7,1,1,0,2,0.42,0.4242,0.26,0.2836
280,1166,2011-02-21,1,0,2,8,1,1,0,2,0.32,0.303,0.57,0.2985
281,1167,2011-02-21,1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836
282,1170,2011-02-21,1,0,2,12,1,1,0,2,0.32,0.3182,0.66,0.194
283,1171,2011-02-21,1,0,2,13,1,1,0,3,0.3,0.2727,0.81,0.3284
284,1173,2011-02-21,1,0,2,15,1,1,0,2,0.3,0.2727,0.7,0.4478
285,1176,2011-02-21,1,0,2,18,1,1,0,2,0.24,0.2121,0.87,0.3582
286,1181,2011-02-21,1,0,2,23,1,1,0,3,0.2,0.1667,0.75,0.4179
287,1182,2011-02-22,1,0,2,6,0,2,1,2,0.12,0.1212,0.8,0.2836
288,1183,2011-02-22,1,0,2,7,0,2,1,2,0.12,0.1212,0.8,0.2836
289,1184,2011-02-22,1,0,2,8,0,2,1,2,0.12,0.1212,0.8,0.2537
290,1185,2011-02-22,1,0,2,9,0,2,1,2,0.14,0.1212,0.74,0.2537
291,1194,2011-02-22,1,0,2,18,0,2,1,1,0.22,0.2273,0.47,0.1343
292,1196,2011-02-22,1,0,2,20,0,2,1,1,0.2,0.197,0.47,0.2239
293,1197,2011-02-22,1,0,2,21,0,2,1,1,0.2,0.197,0.47,0.2537
294,1203,2011-02-23,1,0,2,3,0,3,1,1,0.12,0.1364,0.5,0.1642
295,1208,2011-02-23,1,0,2,9,0,3,1,1,0.18,0.2121,0.51,0.0896
296,1218,2011-02-23,1,0,2,19,0,3,1,1,0.3,0.3333,0.33,0.0
297,1221,2011-02-23,1,0,2,22,0,3,1,1,0.24,0.2879,0.48,0.0
298,1228,2011-02-24,1,0,2,6,0,4,1,1,0.2,0.197,0.69,0.194
299,1229,2011-02-24,1,0,2,7,0,4,1,1,0.2,0.197,0.72,0.194
300,1242,2011-02-24,1,0,2,20,0,4,1,2,0.34,0.303,0.93,0.3582
301,1248,2011-02-25,1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0
302,1249,2011-02-25,1,0,2,3,0,5,1,2,0.32,0.3333,0.93,0.1045
303,1260,2011-02-25,1,0,2,15,0,5,1,1,0.46,0.4545,0.41,0.806
304,1261,2011-02-25,1,0,2,16,0,5,1,1,0.32,0.2879,0.49,0.4627
305,1265,2011-02-25,1,0,2,20,0,5,1,1,0.3,0.2576,0.49,0.6119
306,1273,2011-02-26,1,0,2,4,0,6,0,2,0.22,0.2576,0.6,0.0896
307,1277,2011-02-26,1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0.0
308,1289,2011-02-26,1,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642
309,1290,2011-02-26,1,0,2,21,0,6,0,1,0.28,0.2727,0.65,0.2537
